         5099321 function calls (5099313 primitive calls) in 47.958 seconds

   Ordered by: internal time
   List reduced from 259 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   102621    6.512    0.000    8.732    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:129(lp_token0_exposure)
        1    5.808    5.808   47.978   47.978 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:1889(simulate)
   454770    3.635    0.000    4.865    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2885(_accrue_price_move)
   958317    2.822    0.000    2.822    0.000 {built-in method builtins.abs}
   376471    2.687    0.000    2.687    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/numba_accel.py:25(_current_amounts_impl)
     3149    2.557    0.001    3.094    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2915(allocate_fees)
    14670    1.869    0.000    6.733    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2895(_broadcast_price_move)
   102590    1.715    0.000   11.009    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2852(_rebalance_lp_to_target)
    24031    1.398    0.000    1.897    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:148(lp_principal_amounts)
     1958    1.353    0.001    2.289    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:47(<listcomp>)
   198307    1.178    0.000    1.178    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:167(<genexpr>)
   688753    1.076    0.000    1.080    0.000 {built-in method builtins.getattr}
     9333    1.047    0.000   20.019    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3754(_exec_one)
     8793    0.942    0.000    3.531    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:45(_ensure)
    10000    0.813    0.000    1.378    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:196(_diffuse_heston)
   182369    0.759    0.000    0.759    0.000 {built-in method builtins.max}
   424129    0.665    0.000    0.665    0.000 {method 'get' of 'dict' objects}
    24031    0.541    0.000    0.541    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:170(lp_fee_value_y)
     2871    0.446    0.000    6.943    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2862(_rebalance_by_ids)
     2000    0.404    0.000   20.661    0.010 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3744(execute_mempool_orders)
     4000    0.358    0.000    0.358    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:4336(_enable)
   198761    0.354    0.000    0.354    0.000 {method 'append' of 'list' objects}
     2002    0.329    0.000    1.507    0.001 {built-in method math.fsum}
     1437    0.321    0.000    0.458    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2462(_unregister_position)
    22031    0.296    0.000    3.282    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:205(lp_wealth_y)
    24031    0.292    0.000    2.988    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:182(lp_total_position_value_y)
     1962    0.282    0.000    1.894    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3077(_execute_cash_budgeted_mint)
    39498    0.272    0.000    0.272    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:132(s_lower)
   175008    0.270    0.000    0.270    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:1880(append)
    24031    0.258    0.000    2.156    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:162(lp_principal_value_y)
     1490    0.235    0.000    0.299    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2456(_register_position)
     1198    0.233    0.000    1.574    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2986(burn_any)
     4001    0.222    0.000    4.438    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2870(_rebalance_all)
   124590    0.215    0.000    0.226    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2832(_ensure_rebalancer_initialized)
    22000    0.209    0.000    0.278    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:189(lp_total_fee_earned_value_y)
    12361    0.203    0.000    0.292    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:86(current_amounts)
    17373    0.196    0.000    0.271    0.000 /home/danielemdn/miniconda3/envs/main/lib/python3.11/random.py:235(_randbelow_with_getrandbits)
     6259    0.193    0.000    0.485    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2475(_assert_active_liquidity_state_fast)
    16678    0.188    0.000    0.303    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:137(s_upper)
