         102103350 function calls (102103342 primitive calls) in 1760.414 seconds

   Ordered by: internal time
   List reduced from 259 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   613994  725.682    0.001  994.958    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:129(lp_token0_exposure)
 41484996  337.608    0.000  337.608    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/numba_accel.py:25(_current_amounts_impl)
   120031  142.457    0.001  200.622    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:148(lp_principal_amounts)
    15642   79.355    0.005   93.555    0.006 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2915(allocate_fees)
        1   61.208   61.208 1760.627 1760.627 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:1889(simulate)
    90641   45.733    0.001 1115.806    0.012 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3737(_exec_one)
  4568253   40.031    0.000   52.538    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2885(_accrue_price_move)
   120031   36.322    0.000   36.322    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:170(lp_fee_value_y)
  9845798   29.135    0.000   29.135    0.000 {built-in method builtins.abs}
  1257915   21.376    0.000   31.591    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:86(current_amounts)
 12986745   20.030    0.000   20.030    0.000 {method 'get' of 'dict' objects}
   147363   19.244    0.000   71.782    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2895(_broadcast_price_move)
  1206442   14.430    0.000   83.137    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:103(PnL_y)
  1206442   13.144    0.000   61.012    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:100(IL_y)
  1206442   12.511    0.000   42.718    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:93(position_value_y_now)
