         17478188 function calls (17478180 primitive calls) in 187.002 seconds

   Ordered by: cumulative time
   List reduced from 261 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1   30.094   30.094  187.083  187.083 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:1891(simulate)
    10000    2.021    0.000   84.541    0.008 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3772(execute_mempool_orders)
    46390    5.445    0.000   81.353    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3782(_exec_one)
   458912    7.604    0.000   40.398    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2872(_rebalance_lp_to_target)
   458943   23.110    0.000   30.360    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:129(lp_token0_exposure)
    14308    0.205    0.000   25.280    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2934(_flush_pending_rebalance)
    14308    1.777    0.000   25.075    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2886(_rebalance_by_ids)
    45293    0.384    0.000   19.673    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:65(active_liquidity_at_tick)
    45293    3.499    0.000   19.198    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:45(_ensure)
    20001    2.141    0.000   17.755    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2894(_rebalance_all)
    10590    8.284    0.001   14.592    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:47(<listcomp>)
   110000   10.667    0.000   13.075    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:214(lp_wealth_and_fee_earned_y)
     4249    0.148    0.000   12.183    0.003 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3299(arbitrage_to_target)
    10000    0.298    0.000   11.367    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3400(preview_arbitrage_to_target)
    10000    0.512    0.000   11.153    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2513(_assert_active_liquidity_state_full)
    15822    9.313    0.001   10.973    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2943(allocate_fees)
    10000    0.161    0.000   10.485    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3324(_clone_pool_for_preview)
    10001    0.077    0.000   10.325    0.001 <string>:2(__init__)
  1439646   10.308    0.000   10.308    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/numba_accel.py:25(_current_amounts_impl)
    10001    0.238    0.000   10.247    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:141(__post_init__)
